id,question,type,answer,retrieved_chunks,retrieval_scores,correctness,grounded,refusal,refusal_appropriate,notes
1,What is displacement?,direct,Displacement is the net change in the position of an object between the two given instants of time. A complete description of physical quantities like displacement requires specifying both a direction and its numerical value (with units). The magnitude of displacement is the distance between the object's positions at the two instants. [Source: ch_0007],"['ch_0007', 'ch_0012', 'ch_0011', 'ch_0014', 'ch_0006']","[0.7172, 0.707, 0.6733, 0.659, 0.6401]",correct,True,False,False,
2,What is acceleration?,direct,Acceleration is the rate of change of velocity with respect to time [Source: ch_0032].,"['ch_0032', 'ch_0026', 'ch_0029', 'ch_0033', 'ch_0027']","[0.7727, 0.7492, 0.7164, 0.7149, 0.7118]",correct,False,False,False,
3,What does the slope of a velocity-time graph represent?,direct,"The slope of a velocity-time graph represents how fast the velocity is changing with time, i.e., the acceleration. [Source: ch_0058]","['ch_0059', 'ch_0051', 'ch_0052', 'ch_0058', 'ch_0054']","[0.8595, 0.8109, 0.8047, 0.7943, 0.7532]",correct,True,False,False,
4,What is the SI unit of acceleration?,direct,The SI unit of average acceleration is m s –2 or m / s 2. [Source: ch_0026],"['ch_0026', 'ch_0032', 'ch_0031', 'ch_0029', 'ch_0070']","[0.7452, 0.7423, 0.703, 0.6859, 0.6768]",incorrect,True,False,False,
5,What does a straight horizontal line on a position-time graph mean?,direct,"A straight horizontal line on a position-time graph means that the object is at rest, i.e., its velocity is zero. [Source: ch_0048]","['ch_0049', 'ch_0059', 'ch_0048', 'ch_0052', 'ch_0046']","[0.7938, 0.7474, 0.7362, 0.7265, 0.706]",correct,True,False,False,
6,What is uniform circular motion?,direct,Uniform circular motion is when an object moves in a circular path with constant speed. [Source: ch_0076],"['ch_0076', 'ch_0078', 'ch_0077', 'ch_0082', 'ch_0075']","[0.8137, 0.8095, 0.7965, 0.7958, 0.7283]",correct,True,False,False,
7,"If an object returns to its starting point, what is the displacement?",paraphrased,"According to the context [ch_0007], if an object returns to its starting point, then the direction of displacement would be from the position at the first instant towards the position at the second instant. Since it's returning to the same position, there is no net change in the position of the object. Therefore, the displacement would be zero.

[Source: [ch_0007]]","['ch_0007', 'ch_0012', 'ch_0014', 'ch_0083', 'ch_0003']","[0.7393, 0.7286, 0.7263, 0.7072, 0.6997]",correct,True,False,False,
8,"If velocity is not changing, what can you say about acceleration?",paraphrased,"According to [ch_0056], if velocity is constant, then acceleration is zero. [Source: ch_0056]","['ch_0056', 'ch_0029', 'ch_0024', 'ch_0026', 'ch_0027']","[0.8055, 0.7772, 0.7724, 0.772, 0.7706]",correct,True,False,False,
9,"Even though a car moves at constant speed in a circle, is it accelerating?",paraphrased,"According to [ch_0082], even if there is no change in the magnitude of velocity, acceleration can still occur if there is only a change in the direction of velocity. Therefore, yes, a car moving at constant speed in a circle is considered to be accelerating because its direction of velocity is changing.","['ch_0082', 'ch_0078', 'ch_0056', 'ch_0055', 'ch_0027']","[0.7823, 0.7507, 0.7309, 0.7269, 0.7254]",correct,True,False,False,
10,Who is the Prime Minister of India?,out_of_scope,I don't have that in my study materials.,"['ch_0002', 'ch_0007', 'ch_0088', 'ch_0068', 'ch_0009']","[0.5764, 0.5568, 0.5504, 0.5486, 0.5438]",N/A,False,True,True,
11,What is photosynthesis?,out_of_scope,I don't have that in my study materials. [Source: None],"['ch_0000', 'ch_0002', 'ch_0001', 'ch_0069', 'ch_0097']","[0.5685, 0.5121, 0.4816, 0.4812, 0.4789]",N/A,False,True,True,
12,"Using the equations of motion from this chapter, calculate the velocity of a rocket leaving Earth's atmosphere.",out_of_scope_plausible,I don't have that in my study materials.,"['ch_0071', 'ch_0070', 'ch_0065', 'ch_0066', 'ch_0072']","[0.7242, 0.6958, 0.6899, 0.6862, 0.6829]",N/A,False,True,True,
